CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00155,Female,1,Yes,No,23,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),85.66392080060741,1984.3278674558878,No
CUST00156,Male,0,No,No,61,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),49.87943462510944,2967.7462208843162,No
CUST00157,Female,0,No,No,23,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),73.12020523419508,1628.1578721146254,No
CUST00158,Male,0,Yes,No,27,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,83.03508183435042,2303.6917282173067,Yes
CUST00159,Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.2452792155223,4962.299186366237,No
CUST00160,Male,0,Yes,Yes,10,Yes,No,No,No,Yes,Yes,Yes,Yes,No internet service,One year,No,Electronic check,37.049501916561894,405.25199629460747,No
CUST00161,Male,0,Yes,Yes,16,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,28.512408859519752,455.7682399655851,No
CUST00162,Female,1,No,No,41,Yes,Yes,No,Yes,No,Yes,No internet service,No,No internet service,One year,Yes,Mailed check,28.50661706893583,1136.9107479417685,No
CUST00163,Female,0,No,Yes,55,Yes,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,47.783800523332005,2627.1440788664745,Yes
CUST00164,Female,1,Yes,No,61,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No,No,One year,No,Mailed check,33.74440198226726,2121.14855022947,No
CUST00165,Male,1,Yes,No,49,Yes,No,DSL,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,72.08197808401053,3488.337058869339,No
CUST00166,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,62.172519196528164,3217.259720603111,No
CUST00167,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),108.00318964015334,156.52303617007948,No
CUST00168,Male,0,Yes,Yes,50,No,Yes,DSL,No,No internet service,No,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),90.34894967080112,4487.6852767106775,No
CUST00169,Female,0,Yes,No,43,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.93412688150442,1751.1893977134569,No
CUST00170,Female,0,No,No,8,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),22.845564542143787,239.9090187634677,Yes
CUST00171,Male,1,No,Yes,59,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,89.52016431212775,5256.412752964183,No
CUST00172,Male,1,No,No,65,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),103.25566911572436,6638.097409334546,Yes
CUST00173,Female,0,Yes,Yes,12,Yes,Yes,No,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.69985887583027,1048.392311289908,No
CUST00174,Female,0,Yes,No,4,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),82.95133381604717,386.14981638781086,No
CUST00175,Female,0,Yes,Yes,41,Yes,No,DSL,No,No,No,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,43.30616438158536,1684.312939036576,No
CUST00176,Male,0,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.95765187314996,524.7716993193915,Yes
CUST00177,Male,0,Yes,Yes,69,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Mailed check,91.10865057489437,6322.478875829505,No
CUST00178,Male,0,Yes,Yes,69,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,37.684164660758555,2513.1371500899104,No
CUST00179,Male,0,No,No,30,Yes,No phone service,Fiber optic,No,Yes,No internet service,No,No internet service,Yes,One year,No,Electronic check,66.14262614961804,2011.406842350097,No
CUST00180,Male,0,Yes,Yes,6,Yes,No,DSL,Yes,No internet service,Yes,Yes,No internet service,No internet service,Two year,No,Electronic check,30.011341217733744,139.79921670021346,No
CUST00181,Male,1,No,No,19,Yes,No,No,No internet service,No,No,No,Yes,No,Month-to-month,No,Electronic check,71.58725800251364,1295.6149661146283,No
CUST00182,Female,0,No,No,66,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),75.8904985658418,4985.749295604158,No
CUST00183,Male,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),72.0562558622976,661.6401107586709,Yes
CUST00184,Male,0,No,Yes,16,Yes,Yes,No,No,Yes,Yes,No internet service,Yes,Yes,Two year,No,Credit card (automatic),65.43119419172697,1111.8102827421735,No
CUST00185,Male,1,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,77.28912272937995,2908.0976421510804,No
CUST00186,Female,1,No,Yes,32,No,No phone service,Fiber optic,No,No,No,Yes,No internet service,No internet service,Two year,No,Bank transfer (automatic),118.42835187247738,3885.8578500001395,No
CUST00187,Male,0,Yes,Yes,47,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,80.81491132888915,3805.1158017424696,No
CUST00188,Male,0,No,No,72,Yes,No,DSL,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),93.88305609181221,6677.421202965568,No
CUST00189,Female,0,Yes,Yes,43,Yes,Yes,No,No,No,No,No internet service,No,No,Two year,No,Bank transfer (automatic),37.558150572073295,1588.5541989282135,Yes
CUST00190,Male,0,No,No,36,Yes,No,No,Yes,No,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,71.51735222252722,2642.3520897953263,No
CUST00191,Male,0,No,Yes,26,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,19.00429147132776,473.48422042066824,No
CUST00192,Male,0,No,Yes,10,Yes,Yes,DSL,No internet service,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),21.411504056675888,205.25006597973675,No
CUST00193,Male,0,Yes,Yes,31,Yes,No,DSL,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Electronic check,50.659280809034655,1552.8318776315773,No
CUST00194,Male,0,Yes,No,29,Yes,No,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,One year,Yes,Mailed check,65.14334801005677,1836.2328303053232,No
CUST00195,Female,0,No,Yes,5,No,Yes,DSL,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,76.10150218122669,295.1465531698075,Yes
CUST00196,Female,0,Yes,No,1,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Mailed check,107.49443890332941,43.6065036835177,No
CUST00197,Female,0,No,No,3,Yes,No phone service,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Two year,No,Electronic check,95.81151460481337,260.22315935868437,No
CUST00198,Male,1,Yes,No,67,No,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,48.39768441964449,3191.732393954608,Yes
CUST00199,Male,0,No,Yes,71,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),92.97015969436353,6615.428378297914,No
CUST00200,Male,1,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),73.46380383881664,2594.0142665409685,No
CUST00201,Female,0,No,Yes,15,Yes,No,Fiber optic,No internet service,Yes,No,Yes,No internet service,No,One year,Yes,Electronic check,96.55771933666301,1462.3790050173668,No
CUST00202,Male,0,No,No,67,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,59.560484279195215,3907.53625388681,No
CUST00203,Male,0,No,Yes,30,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,27.48527835830096,857.9304147423212,No
CUST00204,Female,0,No,No,43,Yes,No,DSL,No,Yes,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),80.40802081189338,3434.4607918477445,No
CUST00205,Male,0,Yes,Yes,60,Yes,Yes,DSL,Yes,No internet service,No,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.23227484473597,4529.56824613578,No
CUST00206,Female,0,No,Yes,40,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,114.08715492055963,4568.609070619484,No
CUST00207,Female,0,Yes,Yes,65,Yes,Yes,No,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Credit card (automatic),34.54407898424794,2162.268067747682,No
CUST00208,Female,0,Yes,No,29,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,84.19136089656297,2343.3930839004374,No
CUST00209,Male,0,No,No,19,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,65.8943828017948,1292.49573171364,No
CUST00210,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),56.33170683124555,149.0972677492765,No
CUST00211,Male,0,Yes,No,36,No,No,DSL,No,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),98.10404017750925,3489.3446211259375,No
CUST00212,Male,0,Yes,No,43,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),99.72035216148083,4277.410951128964,No
CUST00213,Male,0,No,No,15,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),90.0673591290175,1265.4889657798901,No
CUST00214,Male,0,Yes,No,41,Yes,Yes,DSL,No,No internet service,No,Yes,No internet service,No internet service,Two year,Yes,Credit card (automatic),26.651950823965045,1071.1268507310956,No
CUST00215,Male,1,Yes,No,36,Yes,No phone service,DSL,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,52.93362675586839,1868.550514871723,Yes
CUST00216,Female,0,No,No,33,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,22.948393624779484,817.3348175041925,No
CUST00217,Male,0,No,No,5,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,52.7899594543583,198.9205988088746,Yes
CUST00218,Female,1,Yes,Yes,14,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),83.3657367481092,1218.3836951791561,No
CUST00219,Male,0,No,Yes,68,Yes,Yes,No,Yes,Yes,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),70.38003057401366,4785.922585544463,Yes
CUST00220,Male,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,88.89515081711056,4094.449678221282,Yes
CUST00221,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,73.6719099464274,4072.218846779036,No
CUST00222,Female,0,Yes,Yes,4,Yes,No phone service,DSL,No internet service,No internet service,Yes,No internet service,Yes,No,One year,Yes,Mailed check,74.10928453306312,343.27906800590324,No
CUST00223,Female,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,No,Electronic check,69.60200449924676,578.4368939510298,Yes
CUST00224,Female,0,Yes,No,53,Yes,No,No,No internet service,Yes,No internet service,No internet service,No internet service,No,Month-to-month,No,Bank transfer (automatic),54.864697951043055,2924.179649125448,No
CUST00225,Female,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Credit card (automatic),63.129770411741454,3867.7733306672817,No
CUST00226,Male,0,No,No,46,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,One year,No,Electronic check,29.549993333704247,1445.4610869199157,No
CUST00227,Female,1,Yes,No,54,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),102.1180992632104,5560.608968252998,No
CUST00228,Male,0,No,No,37,No,No phone service,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,107.61576966579364,4027.3175085549133,No
CUST00229,Male,0,No,Yes,23,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,One year,No,Mailed check,95.26021675281918,2146.4572347196613,Yes
CUST00230,Female,0,No,No,27,Yes,No phone service,DSL,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),76.90039422284873,2174.2630342553293,No
CUST00231,Female,0,No,Yes,70,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,75.45251442881839,5230.372250984919,No
CUST00232,Female,0,No,No,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),65.51752471487387,4242.037917378369,No
CUST00233,Female,0,Yes,Yes,61,Yes,No phone service,No,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,41.500346524564335,2626.9971727253164,Yes
CUST00234,Female,0,No,No,51,Yes,No,No,No,Yes,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),56.82228440697843,2828.505597596278,No
CUST00235,Female,1,Yes,No,50,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,No,Mailed check,117.73553426921286,5891.099409131089,No
CUST00236,Female,0,Yes,No,19,Yes,No phone service,DSL,No internet service,Yes,No,Yes,No internet service,No,Month-to-month,No,Mailed check,32.90320275456978,618.8095331020364,No
CUST00237,Female,0,Yes,No,1,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),72.78966761841448,142.43087231951745,No
CUST00238,Male,0,Yes,No,40,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),105.33584279764173,4192.765557164779,No
CUST00239,Female,0,Yes,No,32,Yes,No phone service,DSL,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),63.77666894257123,2041.289698148288,No
CUST00240,Female,0,Yes,Yes,22,Yes,No,No,No,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),79.1138316900884,1649.2518370695295,No
CUST00241,Male,0,No,No,66,Yes,Yes,DSL,No internet service,No internet service,No,No,No internet service,No,Two year,No,Mailed check,101.4432118173109,6636.8194417677905,No
CUST00242,Female,0,No,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),73.27991648948763,2997.7957912406323,No
CUST00243,Male,0,No,No,38,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),91.76265073219021,3482.652968299064,No
CUST00244,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,53.15087437748007,2497.4283141213223,No
CUST00245,Female,0,No,Yes,55,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No,One year,No,Bank transfer (automatic),91.9188331864433,5029.317293977049,No
CUST00246,Male,0,No,Yes,55,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,22.372642322456656,1187.5144523497731,Yes
CUST00247,Male,0,No,Yes,51,Yes,Yes,No,No internet service,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),33.61637911903246,1725.6794965356391,No
CUST00248,Male,0,Yes,Yes,60,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),82.2982657181006,4848.185146730438,No
CUST00249,Male,0,No,Yes,8,Yes,No,No,Yes,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),63.36993240953542,451.9534294254934,Yes
CUST00250,Female,0,Yes,No,68,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),101.4990691694944,6872.929702707545,No
CUST00251,Male,0,No,Yes,72,Yes,Yes,No,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,52.61843485126288,3874.1701300236723,No
CUST00252,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,95.35443549925978,882.8455613954156,Yes
